,Time (d),NH4_meas (gN/m3),NH4_pred (gN/m3)
0,487.25,0.026087857999999995,-0.20158
1,487.28125,0.027129579999999997,-0.19461626
2,487.3125,0.028425081,-0.18620989
3,487.34375,0.029979184,-0.17665027
4,487.375,0.031743597,-0.15383503
5,487.40625,0.033686891000000004,-0.11672568
6,487.4375,0.035765385,-0.084008895
7,487.46875,0.037944222,-0.055684917
8,487.5,0.040290973,-0.034308758
9,487.53125,0.043047016,-0.014681335
10,487.5625,0.046864328,0.008605156
11,487.59375,0.053098359000000005,0.030149098
12,487.625,0.063690753,0.04888844
13,487.65625,0.08049453599999998,0.06485953
14,487.6875,0.104424171,0.0799284
15,487.71875,0.135110537,0.101523906
16,487.75,0.171413388,0.13142575
17,487.78125,0.212291084,0.16476326
18,487.8125,0.256548639,0.19228193
19,487.84375,0.3022541,0.21780957
20,487.875,0.347053315,0.2535324
21,487.90625,0.390361118,0.29017976
22,487.9375,0.430968697,0.3163155
23,487.96875,0.467173588,0.34731305
24,488.0,0.49854653,0.38287064
25,488.03125,0.525759134,0.42017803
26,488.0625,0.550067199,0.45333
27,488.09375,0.57307652,0.47541368
28,488.125,0.596586004,0.48576537
29,488.15625,0.621874345,0.49712023
30,488.1875,0.649756123,0.5207698
31,488.21875,0.680454597,0.54839534
32,488.25,0.713511942,0.5768117
33,488.28125,0.7483215360000001,0.6047753
34,488.3125,0.784659399,0.63265353
35,488.34375,0.822831201,0.6615148
36,488.375,0.863422582,0.6911877
37,488.40625,0.906765187,0.72286594
38,488.4375,0.9517824500000001,0.7567045
39,488.46875,0.995883066,0.8020289
40,488.5,1.035434701,0.8561031
41,488.53125,1.065908984,0.905919
42,488.5625,1.082033215,0.9384976
43,488.59375,1.079955317,0.95254356
44,488.625,1.059524368,0.9519234
45,488.65625,1.024416992,0.9379172
46,488.6875,0.979629894,0.9117328
47,488.71875,0.9300862180000001,0.8751315
48,488.75,0.8800504790000001,0.8269881
49,488.78125,0.8332736400000001,0.772386
50,488.8125,0.792385969,0.7174154
51,488.84375,0.758602506,0.6631368
52,488.875,0.7303723759999999,0.633499
53,488.90625,0.702720783,0.61238426
54,488.9375,0.671044345,0.584862
55,488.96875,0.63422253,0.56461054
56,489.0,0.59496512,0.54117024
57,489.03125,0.5573037270000001,0.50853664
58,489.0625,0.525734758,0.4698226
59,489.09375,0.503528677,0.44553664
60,489.125,0.490915903,0.43378732
61,489.15625,0.485472049,0.42808148
62,489.1875,0.48463581999999994,0.42481646
63,489.21875,0.487418281,0.4293559
64,489.25,0.493758561,0.4379409
65,489.28125,0.503350581,0.4491155
66,489.3125,0.5157689360000001,0.46026862
67,489.34375,0.530634743,0.4663962
68,489.375,0.5472768579999999,0.48437408
69,489.40625,0.5651361579999999,0.50159216
70,489.4375,0.582391192,0.5078102
71,489.46875,0.596359489,0.5322598
72,489.5,0.60364032,0.5608129
73,489.53125,0.599580287,0.5851089
74,489.5625,0.581541494,0.5968006
75,489.59375,0.5513211339999999,0.59018934
76,489.625,0.514436976,0.57179654
77,489.65625,0.4769098020000001,0.5475334
78,489.6875,0.44303689,0.52237767
79,489.71875,0.415296523,0.500981
80,489.75,0.39462469,0.4895977
81,489.78125,0.38105543700000005,0.47889864
82,489.8125,0.37452399000000003,0.46101308
83,489.84375,0.37430622299999994,0.45333594
84,489.875,0.37854114,0.46047643
85,489.90625,0.384652117,0.47561243
86,489.9375,0.39057058,0.48978615
87,489.96875,0.3959426270000001,0.50358737
88,490.0,0.40183238400000004,0.5204477
89,490.03125,0.409499678,0.5385937
90,490.0625,0.4198059840000001,0.55336773
91,490.09375,0.43331593900000004,0.56246686
92,490.125,0.4502996,0.57415026
93,490.15625,0.47068328899999995,0.59152055
94,490.1875,0.49391879899999996,0.6142927
95,490.21875,0.519195053,0.64182585
96,490.25,0.545936049,0.6701166
97,490.28125,0.574082278,0.69544035
98,490.3125,0.603994376,0.7171729
99,490.34375,0.636034168,0.73876387
100,490.375,0.6701061079999999,0.7769471
101,490.40625,0.7059850520000001,0.8364148
102,490.4375,0.7424876320000001,0.8947374
103,490.46875,0.7776449559999998,0.94971013
104,490.5,0.8097594909999999,1.0001321
105,490.53125,0.8374378459999999,1.0467411
106,490.5625,0.8592739719999999,1.0862182
107,490.59375,0.874386855,1.1175544
108,490.625,0.882770486,1.1344974
109,490.65625,0.8851223390000001,1.1402684
110,490.6875,0.8828858829999999,1.1436677
111,490.71875,0.877756495,1.141714
112,490.75,0.8713196329999999,1.1408728
113,490.78125,0.864770415,1.1416852
114,490.8125,0.8589439620000001,1.1309012
115,490.84375,0.8546668040000001,1.1071793
116,490.875,0.852654258,1.0948724
117,490.90625,0.85293699,1.0963013
118,490.9375,0.854965505,1.1003219
119,490.96875,0.8578572690000001,1.1046264
120,491.0,0.8608240599999999,1.1087798
121,491.03125,0.863668777,1.1137177
