,Time (d),PO4_meas (gP/m3),PO4_pred (gP/m3)
0,487.25,0.026087857999999995,0.26469004
1,487.28125,0.027129579999999997,0.26792818
2,487.3125,0.028425081,0.27274147
3,487.34375,0.029979184,0.27569315
4,487.375,0.031743597,0.27705443
5,487.40625,0.033686891000000004,0.28261715
6,487.4375,0.035765385,0.3077444
7,487.46875,0.037944222,0.32829586
8,487.5,0.040290973,0.33364716
9,487.53125,0.043047016,0.32639813
10,487.5625,0.046864328,0.31397596
11,487.59375,0.053098359000000005,0.307181
12,487.625,0.063690753,0.3106929
13,487.65625,0.08049453599999998,0.31693846
14,487.6875,0.104424171,0.32707995
15,487.71875,0.135110537,0.340796
16,487.75,0.171413388,0.35764062
17,487.78125,0.212291084,0.37952167
18,487.8125,0.256548639,0.40944466
19,487.84375,0.3022541,0.4455911
20,487.875,0.347053315,0.4853785
21,487.90625,0.390361118,0.5228224
22,487.9375,0.430968697,0.55694354
23,487.96875,0.467173588,0.59810084
24,488.0,0.49854653,0.6408789
25,488.03125,0.525759134,0.6801436
26,488.0625,0.550067199,0.71175456
27,488.09375,0.57307652,0.7359472
28,488.125,0.596586004,0.75852
29,488.15625,0.621874345,0.78436667
30,488.1875,0.649756123,0.8144114
31,488.21875,0.680454597,0.845504
32,488.25,0.713511942,0.8784118
33,488.28125,0.7483215360000001,0.91254497
34,488.3125,0.784659399,0.9468208
35,488.34375,0.822831201,0.9798518
36,488.375,0.863422582,1.0104715
37,488.40625,0.906765187,1.0423985
38,488.4375,0.9517824500000001,1.0841008
39,488.46875,0.995883066,1.1313709
40,488.5,1.035434701,1.1732479
41,488.53125,1.065908984,1.2054638
42,488.5625,1.082033215,1.2251506
43,488.59375,1.079955317,1.2318703
44,488.625,1.059524368,1.2246081
45,488.65625,1.024416992,1.2024858
46,488.6875,0.979629894,1.16751
47,488.71875,0.9300862180000001,1.1243623
48,488.75,0.8800504790000001,1.0776515
49,488.78125,0.8332736400000001,1.0335001
50,488.8125,0.792385969,0.9941592
51,488.84375,0.758602506,0.9613242
52,488.875,0.7303723759999999,0.94197124
53,488.90625,0.702720783,0.9248552
54,488.9375,0.671044345,0.9061826
55,488.96875,0.63422253,0.8892164
56,489.0,0.59496512,0.86782557
57,489.03125,0.5573037270000001,0.84363
58,489.0625,0.525734758,0.8219095
59,489.09375,0.503528677,0.80763316
60,489.125,0.490915903,0.80063635
61,489.15625,0.485472049,0.80122405
