,Time (d),meas_S_NH4 (gN/m3),pred_S_NH4 (gN/m3)
0,487.25,0.682954153,0.5808751
1,487.28125,0.667831574,0.56807953
2,487.3125,0.650344402,0.55386287
3,487.34375,0.631201886,0.5391586
4,487.375,0.611490514,0.52292264
5,487.40625,0.5920378239999999,0.50646186
6,487.4375,0.573789981,0.49195594
7,487.46875,0.557641095,0.47706187
8,487.5,0.544314772,0.46396133
9,487.53125,0.534929302,0.45342085
10,487.5625,0.5306404029999999,0.4446272
11,487.59375,0.532218299,0.4398412
12,487.625,0.539581552,0.44004986
13,487.65625,0.551551103,0.44541156
14,487.6875,0.566136214,0.45529836
15,487.71875,0.581234436,0.46700314
16,487.75,0.595408856,0.47889534
17,487.78125,0.608136847,0.49130416
18,487.8125,0.619317228,0.5055717
19,487.84375,0.628807171,0.5205433
20,487.875,0.636669721,0.5321065
21,487.90625,0.643926714,0.5420109
22,487.9375,0.652216418,0.55574465
23,487.96875,0.662833471,0.5685972
24,488.0,0.676458173,0.5805772
25,488.03125,0.693950958,0.59360844
26,488.0625,0.716154792,0.60965526
27,488.09375,0.7425620880000001,0.6310677
28,488.125,0.7705588659999999,0.65864545
29,488.15625,0.796122887,0.6877418
30,488.1875,0.8172032349999999,0.7114302
31,488.21875,0.8348098579999998,0.73063874
32,488.25,0.850572515,0.7469108
33,488.28125,0.863898864,0.76154333
34,488.3125,0.872092986,0.7742239
35,488.34375,0.872508548,0.78322953
36,488.375,0.864004632,0.7876074
37,488.40625,0.8471321709999999,0.78730863
38,488.4375,0.8244086770000001,0.7821095
39,488.46875,0.800680084,0.7692156
40,488.5,0.78263613,0.7522062
41,488.53125,0.77712613,0.7390722
42,488.5625,0.7881484879999998,0.73773754
43,488.59375,0.814130738,0.7505991
44,488.625,0.849506975,0.7744843
45,488.65625,0.888998515,0.804442
46,488.6875,0.9290347159999999,0.8367492
47,488.71875,0.9658449369999998,0.8693093
48,488.75,0.99463871,0.90110326
49,488.78125,1.010452775,0.9287075
50,488.8125,1.011325667,0.94792
51,488.84375,1.00132532,0.9583162
52,488.875,0.9913024029999999,0.95474553
53,488.90625,0.994504518,0.9484179
54,488.9375,1.019055517,0.9556798
55,488.96875,1.059853373,0.9759347
56,489.0,1.105532985,1.0078979
57,489.03125,1.145684699,1.0461036
58,489.0625,1.169276102,1.0826709
59,489.09375,1.169888362,1.1021328
60,489.125,1.150828122,1.1002306
61,489.15625,1.119287237,1.0820863
62,489.1875,1.078646023,1.0543579
63,489.21875,1.029074655,1.0169486
64,489.25,0.971957194,0.971064
65,489.28125,0.910299648,0.91875726
66,489.3125,0.8462832700000001,0.863459
67,489.34375,0.782208859,0.8094628
68,489.375,0.7212157400000001,0.7536611
69,489.40625,0.665070526,0.7025895
70,489.4375,0.6169946,0.66162485
71,489.46875,0.579042786,0.6221343
72,489.5,0.552983277,0.588853
73,489.53125,0.54055197,0.5650636
74,489.5625,0.5401113329999999,0.5520541
75,489.59375,0.547517639,0.54952097
76,489.625,0.558050309,0.55302066
77,489.65625,0.568185721,0.5583731
